58db550f8726e337545b3327	When a sheriff arrests a writer, a family, a couple, and a hitchiker and throws them in a jail cell in the deserted town of Desperation, they must fight for their lives.	Horror
58db550f8726e337545b332a	A group of delinquents are sent to clean the Blackwell Hotel. Little do they know reclusive psychopath Jacob Goodnight (Jacobs) has holed away in the rotting hotel. When one of the teens is captured, those who remain -- a group that includes the cop who put a bullet in Goodnight's head four years ago -- band together to survive against the brutal killer.	Horror
58db550f8726e337545b332b	Based on the true events of the only case in US History where a spirit caused the death of a man.	Horror
58db550f8726e337545b332e	A man, crippled in an accident, returns to the woods after rehabilitation, certain that he'll not see Bigfoot again.	Horror
58db550f8726e337545b332f	A werewolf loose in Los Angeles changes the lives of three young adults, who, after being mauled by the beast, learn they must kill their attacker if they hope to change their fate to avoid becoming werewolves too.	Horror
58db550f8726e337545b3331	A new family moves into the house on Elm Street, and before long, the kids are again having nightmares about deceased child murderer Freddy Krueger. This time, Freddy attempts to possess a teenage boy to cause havoc in the real world, and can only be overcome if the boy's sweetheart can master her fear.	Horror
58db550f8726e337545b3333	Melanie Ballard (Natasha Henstridge) is a hard nosed police chief in the year 2025. She and a police snatch squad are sent to Mars to apprehend a dangerous criminal James Williams (Ice Cube). Mars has been occupied by humans for some time and they have set up mining facilities. The mining activities on Mars have unleashed the spirits of alien beings who gradually possess the bodies of the workers. It soon turns out that catching the dangerous fugitive takes a back seat as the alien spirits begin to rid their planet of the 'invaders'.	Horror
58db550f8726e337545b3334	Packard Walsh and his motorized gang control and terrorize an Arizona desert town where they force drivers to drag-race so they can 'win' their vehicles. After Walsh beats the decent teenager Jamie Hankins to death after finding him with his girlfriend, a mysterious power creates Jake Kesey, an extremely cool motor-biker who has a car which is invincible. Jake befriends Jamie's girlfriend Keri Johnson, takes Jamie's sweet brother Bill under his wing and manages what Sheriff Loomis couldn't; eliminate Packard's criminal gang the hard way...	Romance
58db550f8726e337545b3340	It seems innocent enough. Struggling young artist Daniel King is invited by his childhood friend Natasha...	Horror
58db550f8726e337545b3346	After dating a wonderful man, Hope comes back home, sees her daughter Jennifer and goes to sleep. She wakes-up in the woods with a psychopath...	Horror
58db550f8726e337545b3347	8 explorers trapped in a Russian cave system are hunted by an unknown presence.	Horror
58db550f8726e337545b334e	Far away from the site of a gruesome murder, a teenager named Jill Johnson arrives at a luxurious home for a baby-sitting job. With the children fast asleep, she settles in for what she expects to be an ordinary evening. Soon, the ringing of a phone and the frightening words of a sadistic caller turn Jill's routine experience into a night of terror.	Horror
58db550f8726e337545b334f	The school teacher Amy has been proposed by her boyfriend Nick early in the morning and she promises her answer later in the afternoon...	Horror
58db550f8726e337545b3354	Waylon and Buddy decide to join the army as it appears to be their best option. But when they realize...	Horror
58db550f8726e337545b3355	Brothers John and Matt have inherited an island cabin from their recently deceased uncle. Along with Matt's girlfriend, Nicki, and other mutual friends, the siblings travel to the cabin for a relaxing weekend getaway. But, not long after arriving, the group is besieged by ravenous dogs. They watch in horror as another vacationer, Luke, is eaten alive. Soon, they discover a training facility where the dogs have been bred to kill.	Horror
58db550f8726e337545b3357	A family is terrorized by demonic forces after moving into a home that was the site of a grisly mass-murder.	Horror
58db550f8726e337545b3358	A group of unwitting teens are stranded near a strange wax museum and soon must fight to survive and keep from becoming the next exhibit.	Horror
58db550f8726e337545b335b	Patrons locked inside of a bar are forced to fight monsters.	Horror
58db550f8726e337545b335d	It's been many years since Freddy Krueger's first victim, Nancy, came face-to-face with Freddy and his sadistic, evil ways. Now, Nancy's all grown up; she's put her frightening nightmares behind her and is helping teens cope with their dreams. Too bad Freddy's decided to herald his return by invading the kids' dreams and scaring them into committing suicide.	Horror
58db55108726e337545b3360	A young teenage werewolf is torn between honoring her family's secret and her love for a man.	Horror
58db55108726e337545b3361	A multi-national forestry company engages in genetic experimentation to increase logging yield in a remote section of forest...	Horror
58db55108726e337545b3368	A young pathology med student suspects that the spirit of a dead cadaver in the hospital morgue where she works is killing off all those who handle or desecrate the body.	Horror
58db55108726e337545b336b	High school senior Stacey has a frightening nightmare that just might come true. Christina, the new girl in school...	Horror
58db55108726e337545b336c	A group of stoners inhale more than they bargained for when they smoke from an evil bong in this campy comedy. The guys buy a vintage bong named EeBee from an ad in High Times magazine, but they have no idea the possessed pipe will gradually suck them into a horrifying surreal world. As they fight for their lives, EeBee's former owner (none other than Tommy Chong) -- the only one who understands the power of the bong -- tries to rescue them.	Horror
58db55108726e337545b336f	Eight unsuspecting high school seniors at a posh boarding school, who delight themselves on playing games of lies, come face-to-face with terror and learn that nobody believes a liar - even when they're telling the truth.	Horror
58db55108726e337545b3371	A contemporary psychological thriller in which a young British couple travelling through the Australian outback become involved with a mysterious and charismatic American whose motive for imposing his friendship upon them becomes increasingly suspect and sinister.	Crime
58db55108726e337545b3372	Reporters uncover the dark secret behind Acheron, a shadowy town whose inhabitants have mysteriously died.	Horror
58db55108726e337545b337f	While spending time at her grandparent's secluded summerhouse to clean up the place after her grandmother's death, a young woman is plagued by horrible visions and dreams of tragic past events.	Horror
58db55108726e337545b3386	A headstrong animal-rights activist group plans a raid on a bio-tech company to stop the cruelty. They...	Horror
58db55108726e337545b3389	Two hospitalized young people discover that things can get even worse when the dilapidated institution is stranded by a severe storm and a maniac stalks the corridors butchering the patients and staff.	Horror
58db55108726e337545b338c	A batch of unhatched critter eggs are mistaken for Easter eggs by the country-folk inhabitants of Grover's Bend and, before long, the ferocious furballs are on the rampage again.	Horror
